ReactionID;Reaction with Currency Metabolites;Reaction without Currency Metabolites
PRASCSi;M5aizcc + MaspLc + Matpc -> M25aicsc + Madpc + Mhc + Mpic;M5aizcc -> M25aicsc
GLDBRAN2;Mbglycogenc -> Mglycogenc;Mbglycogenc -> Mglycogenc
BUTCT;Maccoac + Mbutc -> Macc + Mbtcoac;Mbutc -> Mbtcoac
ASPCT;MaspLc + Mcbpc -> Mcbaspc + Mhc + Mpic;Mcbpc -> Mcbaspc
ICHORSi;Mchorc -> Michorc;Mchorc -> Michorc
CHORM;Mchorc -> Mpphnc;Mchorc -> Mpphnc
CHRPL;Mchorc -> M4hbzc + Mpyrc;Mchorc -> M4hbzc + Mpyrc
CITL;Mcitc -> Macc + Moaac;Mcitc ->  Moaac
ARGSS;MaspLc + Matpc + McitrLc -> Mampc + Margsucc + Mhc + Mppic;McitrLc -> Margsucc
OBTFL;M2obutc + Mcoac -> Mforc + Mppcoac;M2obutc -> Mppcoac
KAT4;M3odcoac + Mcoac -> Maccoac + Moccoac;M3odcoac  -> Moccoac
KAT5;M3oddcoac + Mcoac -> Maccoac + Mdcacoac;M3oddcoac  -> Mdcacoac
KAT2;M3ohcoac + Mcoac -> Maccoac + Mbtcoac;M3ohcoac  -> Mbtcoac
KAT7;M3ohdcoac + Mcoac -> Maccoac + Mtdcoac;M3ohdcoac  -> Mtdcoac
KAT3;M3oocoac + Mcoac -> Maccoac + Mhxcoac;M3oocoac  -> Mhxcoac
KAT8;M3oodcoac + Mcoac -> Maccoac + Mpmtcoac;M3oodcoac  -> Mpmtcoac
KAT6;M3otdcoac + Mcoac -> Maccoac + Mddcacoac;M3otdcoac  -> Mddcacoac
KAT1;Maacoac + Mcoac -> 2*Maccoac;Maacoac -> 2*Maccoac
ACPS1;MapoACPc + Mcoac -> MACPc + Mhc + Mpapc;MapoACPc -> MACPc
ACS;Macc + Matpc + Mcoac -> Maccoac + Mampc + Mppic;Macc -> Maccoac
CPPPGO2;2*Mametc + Mcpppg3c -> 2*Mco2c + 2*Mdad5c + 2*MmetLc + Mpppg9c;Mcpppg3c -> Mpppg9c
CRNCAL2;Matpc + Mcoac + Mcrnc -> Madpc + Mcrncoac + Mpic;Mcrnc -> Mcrncoac
CRNDCAL2;Matpc + Mcoac + McrnDc -> Madpc + McrnDcoac + Mpic;McrnDc -> McrnDcoac
CTBTCAL2;Matpc + Mcoac + Mctbtc -> Madpc + Mctbtcoac + Mpic;Mctbtc -> Mctbtcoac
PPNCL2;M4ppanc + Mctpc + McysLc -> M4ppcysc + Mcmpc + Mhc + Mppic;M4ppanc -> M4ppcysc
DBTS;Matpc + Mco2c + Mdannc -> Madpc + Mdtbtc + 3*Mhc + Mpic;Mdannc -> Mdtbtc
RBFSa;M4r5auc + Mdb4pc -> Mdmlzc + 2*Mh2oc + Mpic;M4r5auc + Mdb4pc -> Mdmlzc
AACPS8;MACPc + Matpc + Mdcac -> Mampc + MdcaACPc + Mppic;Mdcac -> MdcaACPc
AGPAT120;M1ddecg3pc + MddcaACPc -> MACPc + Mpa120c;M1ddecg3pc + MddcaACPc -> Mpa120c
2AGPEAT120;M2agpe120c + Matpc + Mddcac -> Mampc + Mpe120c + Mppic;M2agpe120c + Mddcac -> Mpe120c
2AGPGAT120;M2agpg120c + Matpc + Mddcac -> Mampc + Mpg120c + Mppic;M2agpg120c + Mddcac -> Mpg120c
AACPS7;MACPc + Matpc + Mddcac -> Mampc + MddcaACPc + Mppic;Mddcac -> MddcaACPc
MGSA;Mdhapc -> Mmthgxlc + Mpic;Mdhapc -> Mmthgxlc
DHNPA2;Mdhnptc -> M6hmhptc + Mgcaldc;Mdhnptc -> M6hmhptc + Mgcaldc
DHPTDCs;Mdhptdc -> Mh2oc + Mhmfurnc;Mdhptdc -> Mhmfurnc
RBFSb;2*Mdmlzc -> M4r5auc + Mribflvc;2*Mdmlzc -> M4r5auc + Mribflvc
DMSOR2;M2dmmql8c + Mdmsoc -> M2dmmq8c + Mdmsc + Mh2oc;M2dmmql8c -> M2dmmq8c
TPRDCOAS;Matpc + Mdpcoac -> M2tpr3dpcoac + Madec;Mdpcoac -> M2tpr3dpcoac
DPCOAK;Matpc + Mdpcoac -> Madpc + Mcoac + Mhc;Mdpcoac -> Mcoac
TDPADGAT;Maccoac + Mdtdp4addgc -> Mcoac + Mdtdp4aaddgc + Mhc;Mdtdp4addgc -> Mdtdp4aaddgc
TDPDRE;Mdtdp4d6dgc -> Mdtdp4d6dmc;Mdtdp4d6dgc -> Mdtdp4d6dmc
TDPGDH;Mdtdpgluc -> Mdtdp4d6dgc + Mh2oc;Mdtdpgluc -> Mdtdp4d6dgc
DURIK1;Matpc + Mduric -> Madpc + Mdumpc + Mhc;Mduric -> Mdumpc
DXYLK;Matpc + Mdxylc -> Madpc + Mdxyl5pc + Mhc;Mdxylc -> Mdxyl5pc
IGPDH;Meig3pc -> Mh2oc + Mimacpc;Meig3pc -> Mimacpc
ETHAAL;Methac -> Macaldc + Mnh4c;Methac -> Macaldc
FRUK;Matpc + Mf1pc -> Madpc + Mfdpc + Mhc;Mf1pc -> Mfdpc
PFK;Matpc + Mf6pc -> Madpc + Mfdpc + Mhc;Mf6pc -> Mfdpc
ARBTNR1;2*Marbtnfe3c + Mfadh2c -> 2*Marbtnc + Mfadc + 2*Mfe2c + 2*Mhc;2*Marbtnfe3c  -> 2*Marbtnc
CPGNR1;2*Mcpgnc + Mfadh2c -> 2*Mcpgnunc + Mfadc + 2*Mfe2c + 2*Mhc;2*Mcpgnc  -> 2*Mcpgnunc
FCLK;Matpc + MfclLc -> Madpc + Mfc1pc + Mhc;MfclLc -> Mfc1pc
FE3Ri;Mfadh2c + 2*Mfe3c -> Mfadc + 2*Mfe2c + 2*Mhc;2*Mfe3c -> 2*Mfe2c
FE3DHBZR;Mfe3dhbzsc -> M23dhbzsc + Mfe3c;Mfe3dhbzsc -> M23dhbzsc + Mfe3c
FE3HOXR1;Mfadh2c + 2*Mfe3hoxc -> Mfadc + 2*Mfe2c + 2*Mfe3hoxunc + 2*Mhc;2*Mfe3hoxc -> 2*Mfe3hoxunc
FECRMR1;Mfadh2c + 2*Mfecrmc -> Mfadc + 2*Mfe2c + 2*Mfecrmunc + 2*Mhc;2*Mfecrmc -> 2*Mfecrmunc
FEENTERR1;Mfadh2c + 2*Mfeenterc -> 2*Menterc + Mfadc + 2*Mfe2c + 2*Mhc;2*Mfeenterc -> 2*Menterc
FEOXAMR1;Mfadh2c + 2*Mfeoxamc -> Mfadc + 2*Mfe2c + 2*Mfeoxamunc + 2*Mhc;2*Mfeoxamc -> 2*Mfeoxamunc
RNTR1c;Matpc + Mfldrdc -> Mdatpc + Mfldoxc + Mh2oc;Mfldrdc -> Mfldoxc
RNTR3c;Mctpc + Mfldrdc -> Mdctpc + Mfldoxc + Mh2oc;Mfldrdc -> Mfldoxc
ARBTNR2;2*Marbtnfe3c + Mfmnh2c -> 2*Marbtnc + 2*Mfe2c + Mfmnc + 2*Mhc;2*Marbtnfe3c  -> 2*Marbtnc
CPGNR2;2*Mcpgnc + Mfmnh2c -> 2*Mcpgnunc + 2*Mfe2c + Mfmnc + 2*Mhc;2*Mcpgnc  -> 2*Mcpgnunc
FE3HOXR2;2*Mfe3hoxc + Mfmnh2c -> 2*Mfe2c + 2*Mfe3hoxunc + Mfmnc + 2*Mhc;2*Mfe3hoxc  ->  2*Mfe3hoxunc
FECRMR2;2*Mfecrmc + Mfmnh2c -> 2*Mfe2c + 2*Mfecrmunc + Mfmnc + 2*Mhc;2*Mfecrmc  ->  2*Mfecrmunc
FEENTERR2;2*Mfeenterc + Mfmnh2c -> 2*Menterc + 2*Mfe2c + Mfmnc + 2*Mhc;2*Mfeenterc  -> 2*Menterc
FEOXAMR2;2*Mfeoxamc + Mfmnh2c -> 2*Mfe2c + 2*Mfeoxamunc + Mfmnc + 2*Mhc;2*Mfeoxamc  ->  2*Mfeoxamunc
PRAIS;Matpc + Mfpramc -> Madpc + Mairc + 2*Mhc + Mpic;Mfpramc -> Mairc
HEX7;Matpc + Mfruc -> Madpc + Mf6pc + Mhc;Mfruc -> Mf6pc
FRULYSK;Matpc + Mfrulysc -> Madpc + Mfrulyspc + Mhc;Mfrulysc -> Mfrulyspc
FRD3;M2dmmql8c + Mfumc -> M2dmmq8c + Msuccc;Mfumc -> Msuccc
ASPO5;MaspLc + Mfumc -> Mhc + Miaspc + Msuccc;MaspLc -> Miaspc
GALCTD;MgalctDc -> M5dh4dglcc + Mh2oc;MgalctDc -> M5dh4dglcc
GALCTND;MgalctnDc -> M2dh3dgalc + Mh2oc;MgalctnDc -> M2dh3dgalc
G1PACT;Maccoac + Mgam1pc -> Macgam1pc + Mcoac + Mhc;Mgam1pc -> Macgam1pc
GART;Matpc + Mforc + Mgarc -> Madpc + Mfgamc + Mhc + Mpic;Mgarc -> Mfgamc
GDPDPK;Matpc + Mgdpc -> Mampc + Mhc + Mppgppc;Mgdpc -> Mppgppc
GDMANE;Mgdpddmanc -> Mgdpofucc;Mgdpddmanc -> Mgdpofucc
GMAND;Mgdpmannc -> Mgdpddmanc + Mh2oc;Mgdpmannc -> Mgdpddmanc
HEPT4;MadphepLDc + Mgggagicolipac -> Madpc + Mcolipac + Mhc;MadphepLDc + Mgggagicolipac -> Mcolipac
HEX1;Matpc + MglcDc -> Madpc + Mg6pc + Mhc;MglcDc -> Mg6pc
GNK;Matpc + Mglcnc -> M6pgcc + Madpc + Mhc;Mglcnc -> M6pgcc
GLCRD;Mglcrc -> M5dh4dglcc + Mh2oc;Mglcrc -> M5dh4dglcc
ADCS;Mchorc + MglnLc -> M4adchoc + MgluLc;Mchorc -> M4adchoc
ANS;Mchorc + MglnLc -> Manthc + MgluLc + Mhc + Mpyrc;Mchorc -> Manthc
GF6PTA;Mf6pc + MglnLc -> Mgam6pc + MgluLc;Mf6pc -> Mgam6pc
G5SADs;Mglu5sac -> M1pyr5cc + Mh2oc + Mhc;Mglu5sac -> M1pyr5cc
UNK3;M2kmbc + MgluLc -> Makgc + MmetLc;M2kmbc -> MmetLc
PSERT;M3phpc + MgluLc -> Makgc + MpserLc;M3phpc -> MpserLc
LEUTAi;M4mopc + MgluLc -> Makgc + MleuLc;M4mopc -> MleuLc
ACGS;Maccoac + MgluLc -> Macgluc + Mcoac + Mhc;MgluLc -> Macgluc
GLU5K;Matpc + MgluLc -> Madpc + Mglu5pc;MgluLc -> Mglu5pc
GLUCYS;Matpc + McysLc + MgluLc -> Madpc + Mglucysc + Mhc + Mpic;McysLc + MgluLc -> Mglucysc
DHFS;Matpc + Mdhptc + MgluLc -> Madpc + Mdhfc + Mhc + Mpic;Mdhptc -> Mdhfc
TDPAGTA;Mdtdp4d6dgc + MgluLc -> Makgc + Mdtdp4addgc;Mdtdp4d6dgc -> Mdtdp4addgc
GTHS;Matpc + Mglucysc + Mglyc -> Madpc + Mgthrdc + Mhc + Mpic;Mglucysc -> Mgthrdc
G3PD7;M2dmmq8c + Mglyc3pc -> M2dmmql8c + Mdhapc;M2dmmq8c -> M2dmmql8c
PGSA120;Mcdpdddecgc + Mglyc3pc -> Mcmpc + Mhc + Mpgp120c;Mcdpdddecgc + Mglyc3pc -> Mpgp120c
PGSA161;Mcdpdhdec9egc + Mglyc3pc -> Mcmpc + Mhc + Mpgp161c;Mcdpdhdec9egc + Mglyc3pc ->  Mpgp161c
PGSA160;Mcdpdhdecgc + Mglyc3pc -> Mcmpc + Mhc + Mpgp160c;Mcdpdhdecgc + Mglyc3pc ->  Mpgp160c
PGSA181;Mcdpdodec11egc + Mglyc3pc -> Mcmpc + Mhc + Mpgp181c;Mcdpdodec11egc + Mglyc3pc ->  Mpgp181c
PGSA180;Mcdpdodecgc + Mglyc3pc -> Mcmpc + Mhc + Mpgp180c;Mcdpdodecgc + Mglyc3pc ->  Mpgp180c
PGSA141;Mcdpdtdec7egc + Mglyc3pc -> Mcmpc + Mhc + Mpgp141c;Mcdpdtdec7egc + Mglyc3pc ->  Mpgp141c
PGSA140;Mcdpdtdecgc + Mglyc3pc -> Mcmpc + Mhc + Mpgp140c;Mcdpdtdecgc + Mglyc3pc ->  Mpgp140c
G3PAT120;MddcaACPc + Mglyc3pc -> M1ddecg3pc + MACPc;MddcaACPc + Mglyc3pc -> M1ddecg3pc
GLYK;Matpc + Mglycc -> Madpc + Mglyc3pc + Mhc;Mglycc -> Mglyc3pc
GLYCTO4;M2dmmq8c + Mglycltc -> M2dmmql8c + Mglxc;M2dmmq8c -> M2dmmql8c
GLBRAN2;Mglycogenc -> Mbglycogenc;Mglycogenc -> Mbglycogenc
GLYCK2;Matpc + MglycRc -> M2pgc + Madpc + Mhc;MglycRc -> M2pgc
GLYCK;Matpc + MglycRc -> M3pgc + Madpc + Mhc;MglycRc -> M3pgc
GMHEPK;Matpc + Mgmhep7pc -> Madpc + Mgmhep17bpc + Mhc;Mgmhep7pc -> Mgmhep17bpc
RNDR1b;Madpc + Mgrxrdc -> Mdadpc + Mgrxoxc + Mh2oc;Madpc -> Mdadpc
RNDR3b;Mcdpc + Mgrxrdc -> Mdcdpc + Mgrxoxc + Mh2oc;Mcdpc -> Mdcdpc
RNDR2b;Mgdpc + Mgrxrdc -> Mdgdpc + Mgrxoxc + Mh2oc;Mgdpc -> Mdgdpc
GSNK;Matpc + Mgsnc -> Madpc + Mgmpc + Mhc;Mgsnc -> Mgmpc
ASR;Maso4c + 2*Mgthrdc -> Maso3c + Mgthoxc + Mh2oc;Maso4c -> Maso3c
GRXR;Mgrxoxc + 2*Mgthrdc -> Mgrxrdc + Mgthoxc;2*Mgthrdc -> Mgthoxc
GTPDPK;Matpc + Mgtpc -> Mampc + Mgdptpc + Mhc;Mgtpc -> Mgdptpc
CYTDK2;Mcytdc + Mgtpc -> Mcmpc + Mgdpc + Mhc;Mcytdc -> Mcmpc
RNTR2c;Mfldrdc + Mgtpc -> Mdgtpc + Mfldoxc + Mh2oc;Mgtpc -> Mdgtpc
CAT;2*Mh2o2c -> 2*Mh2oc + Mo2c;2*Mh2o2c -> 2*Mh2oc + Mo2c
FTHFD;M10fthfc + Mh2oc -> Mforc + Mhc + Mthfc;M10fthfc -> Mthfc
DAPAL;M23dappac + Mh2oc -> 2*Mnh4c + Mpyrc;M23dappac -> Mpyrc
DHBSH;M23dhbzsc + Mh2oc -> M23dhbc + MserLc;M23dhbzsc -> M23dhbc
LPLIPAL2E120;M2agpe120c + Mh2oc -> Mddcac + Mg3pec + Mhc;M2agpe120c -> Mddcac
LPLIPAL2E140;M2agpe140c + Mh2oc -> Mg3pec + Mhc + Mttdcac;M2agpe140c -> Mttdcac
LPLIPAL2E141;M2agpe141c + Mh2oc -> Mg3pec + Mhc + Mttdceac;M2agpe141c -> Mttdceac
LPLIPAL2E160;M2agpe160c + Mh2oc -> Mg3pec + Mhc + Mhdcac;M2agpe160c -> Mhdcac
LPLIPAL2E161;M2agpe161c + Mh2oc -> Mg3pec + Mhc + Mhdceac;M2agpe161c -> Mhdceac
LPLIPAL2E180;M2agpe180c + Mh2oc -> Mg3pec + Mhc + Mocdcac;M2agpe180c -> Mocdcac
LPLIPAL2E181;M2agpe181c + Mh2oc -> Mg3pec + Mhc + Mocdceac;M2agpe181c -> Mocdceac
LPLIPAL2G120;M2agpg120c + Mh2oc -> Mddcac + Mg3pgc + Mhc;M2agpg120c -> Mddcac
LPLIPAL2G140;M2agpg140c + Mh2oc -> Mg3pgc + Mhc + Mttdcac;M2agpg140c ->  Mttdcac
LPLIPAL2G141;M2agpg141c + Mh2oc -> Mg3pgc + Mhc + Mttdceac;M2agpg141c ->  Mttdceac
LPLIPAL2G160;M2agpg160c + Mh2oc -> Mg3pgc + Mhc + Mhdcac;M2agpg160c ->  Mhdcac
LPLIPAL2G161;M2agpg161c + Mh2oc -> Mg3pgc + Mhc + Mhdceac;M2agpg161c ->  Mhdceac
LPLIPAL2G180;M2agpg180c + Mh2oc -> Mg3pgc + Mhc + Mocdcac;M2agpg180c ->  Mocdcac
LPLIPAL2G181;M2agpg181c + Mh2oc -> Mg3pgc + Mhc + Mocdceac;M2agpg181c ->  Mocdceac
LPLIPAL2A120;M2ddecg3pc + Mh2oc -> Mddcac + Mglyc3pc + 2*Mhc;M2ddecg3pc -> Mddcac
LPLIPAL2A161;M2hdec9eg3pc + Mh2oc -> Mglyc3pc + 2*Mhc + Mhdceac;M2hdec9eg3pc -> Mhdceac
LPLIPAL2A160;M2hdecg3pc + Mh2oc -> Mglyc3pc + 2*Mhc + Mhdcac;M2hdecg3pc -> Mhdcac
2MAHMP;M2mahmpc + Mh2oc -> M4ampmc + Mhc + Mpic;M2mahmpc -> M4ampmc
MICITD;M2mcacnc + Mh2oc -> Mmicitc;M2mcacnc -> Mmicitc
LPLIPAL2A181;M2odec11eg3pc + Mh2oc -> Mglyc3pc + 2*Mhc + Mocdceac;M2odec11eg3pc -> Mocdceac
LPLIPAL2A180;M2odecg3pc + Mh2oc -> Mglyc3pc + 2*Mhc + Mocdcac;M2odecg3pc -> Mocdcac
PGLYCP;M2pglycc + Mh2oc -> Mglycltc + Mpic;M2pglycc -> Mglycltc
LPLIPAL2A141;M2tdec7eg3pc + Mh2oc -> Mglyc3pc + 2*Mhc + Mttdceac;M2tdec7eg3pc -> Mttdceac
LPLIPAL2A140;M2tdecg3pc + Mh2oc -> Mglyc3pc + 2*Mhc + Mttdcac;M2tdecg3pc -> Mttdcac
PMDPHT;M5aprbuc + Mh2oc -> M4r5auc + Mpic;M5aprbuc  -> M4r5auc
MTAN;M5mtac + Mh2oc -> M5mtrc + Madec;M5mtac -> M5mtrc
RZ5PP;M5prdmbzc + Mh2oc -> Mpic + Mrdmbzic;M5prdmbzc -> Mrdmbzic
PGL;M6pglc + Mh2oc -> M6pgcc + Mhc;M6pglc -> M6pgcc
IPPS;M3mobc + Maccoac + Mh2oc -> M3c3hmpc + Mcoac + Mhc;M3mobc -> M3c3hmpc
NACODA;Macg5sac + Mh2oc -> Macc + Mglu5sac;Macg5sac -> Mglu5sac
AGDC;Macgam6pc + Mh2oc -> Macc + Mgam6pc;Macgam6pc -> Mgam6pc
ACM6PH;Macmum6pc + Mh2oc -> Macgam6pc + MlacDc;Macmum6pc -> Macgam6pc
ACODA;Macornc + Mh2oc -> Macc + Mornc;Macornc -> Mornc
ADNUC;Madnc + Mh2oc -> Madec + MribDc;Madnc -> Madec
ADPRDP;Madpribc + Mh2oc -> Mampc + 2*Mhc + Mr5pc;Madpribc -> Mr5pc
AGMT;Magmc + Mh2oc -> Mptrcc + Mureac;Magmc -> Mptrcc + Mureac
AHCYSNS;Mahcysc + Mh2oc -> Madec + Mrhcysc;Mahcysc -> Mrhcysc
DNTPPA;Mahdtc + Mh2oc -> Mdhpmpc + Mhc + Mppic;Mahdtc -> Mdhpmpc
ALAALAD;Malaalac + Mh2oc -> 2*MalaDc;Malaalac -> 2*MalaDc
ALLTN;Malltnc + Mh2oc -> Mallttc + Mhc;Malltnc -> Mallttc
NTD7;Mampc + Mh2oc -> Madnc + Mpic;Mampc -> Madnc
AMPN;Mampc + Mh2oc -> Madec + Mr5pc;Mampc -> Madec
AGM3PH;Manhgm3pc + Mh2oc -> Macgamc + Manhm3pc;Manhgm3pc -> Macgamc + Manhm3pc
AGM3PA;Manhgm3pc + Mh2oc -> Manhgmc + MLalaDgluMdapc;Manhgm3pc -> Manhgmc + MLalaDgluMdapc
AGM4PCP;Manhgm4pc + Mh2oc -> MalaDc + Manhgm3pc;Manhgm4pc -> Manhgm3pc
AGM4PH;Manhgm4pc + Mh2oc -> Macgamc + Manhm4pc;Manhgm4pc -> Macgamc + Manhm4pc
AGM4PA;Manhgm4pc + Mh2oc -> Manhgmc + MLalaDgluMdapDalac;Manhgm4pc -> Manhgmc + MLalaDgluMdapDalac
AGMH;Manhgmc + Mh2oc -> Macgamc + Manhmc;Manhgmc -> Macgamc + Manhmc
AM3PA;Manhm3pc + Mh2oc -> Manhmc + MLalaDgluMdapc;Manhm3pc -> Manhmc + MLalaDgluMdapc
AM4PCP;Manhm4pc + Mh2oc -> MalaDc + Manhm3pc;Manhm4pc ->  Manhm3pc
AM4PA;Manhm4pc + Mh2oc -> Manhmc + MLalaDgluMdapDalac;Manhm4pc -> Manhmc + MLalaDgluMdapDalac
AP4AH;Map4ac + Mh2oc -> 2*Madpc + 2*Mhc;Map4ac -> 2*Madpc
AP5AH;Map5ac + Mh2oc -> Madpc + Matpc + 2*Mhc;Map5ac -> Madpc + Matpc
AB6PGH;Marbt6pc + Mh2oc -> Mg6pc + Mhqnc;Marbt6pc -> Mhqnc
ASCBPL;Mascb6pc + Mh2oc -> M3dhgulnpc + Mhc;Mascb6pc -> M3dhgulnpc
ASNN;MasnLc + Mh2oc -> MaspLc + Mnh4c;MasnLc -> MaspLc
ATPM;Matpc + Mh2oc -> Madpc + Mhc + Mpic;Matpc -> Madpc
NTP1;Matpc + Mh2oc -> Madpc + Mhc + Mpic;Matpc -> Madpc
NTPP6;Matpc + Mh2oc -> Mampc + Mhc + Mppic;Matpc -> Mampc
ANHMK;Manhmc + Matpc + Mh2oc -> Macmum6pc + Madpc + Mhc;Manhmc -> Macmum6pc
PDE1;Mcampc + Mh2oc -> Mampc + Mhc;Mcampc -> Mampc
CDAPPA120;Mcdpdddecgc + Mh2oc -> Mcmpc + 2*Mhc + Mpa120c;Mcdpdddecgc  ->  Mpa120c
CDAPPA161;Mcdpdhdec9egc + Mh2oc -> Mcmpc + 2*Mhc + Mpa161c;Mcdpdhdec9egc  ->  Mpa161c
CDAPPA160;Mcdpdhdecgc + Mh2oc -> Mcmpc + 2*Mhc + Mpa160c;Mcdpdhdecgc  ->  Mpa160c
CDAPPA181;Mcdpdodec11egc + Mh2oc -> Mcmpc + 2*Mhc + Mpa181c;Mcdpdodec11egc  ->  Mpa181c
CDAPPA180;Mcdpdodecgc + Mh2oc -> Mcmpc + 2*Mhc + Mpa180c;Mcdpdodecgc  ->  Mpa180c
CDAPPA141;Mcdpdtdec7egc + Mh2oc -> Mcmpc + 2*Mhc + Mpa141c;Mcdpdtdec7egc  ->  Mpa141c
CDAPPA140;Mcdpdtdecgc + Mh2oc -> Mcmpc + 2*Mhc + Mpa140c;Mcdpdtdecgc  ->  Mpa140c
AMPTASECG;Mcglyc + Mh2oc -> McysLc + Mglyc;Mcglyc -> McysLc + Mglyc
NTD4;Mcmpc + Mh2oc -> Mcytdc + Mpic;Mcmpc -> Mcytdc
CMPN;Mcmpc + Mh2oc -> Mcsnc + Mr5pc;Mcmpc -> Mcsnc
NTP5;Mctpc + Mh2oc -> Mcdpc + Mhc + Mpic;Mctpc -> Mcdpc
NTPP4;Mctpc + Mh2oc -> Mcmpc + Mhc + Mppic;Mctpc -> Mcmpc
CYSDDS;McysDc + Mh2oc -> Mh2sc + Mnh4c + Mpyrc;McysDc -> Mpyrc
CYSDS;McysLc + Mh2oc -> Mh2sc + Mnh4c + Mpyrc;McysLc -> Mpyrc
CYSTL;McystLc + Mh2oc -> MhcysLc + Mnh4c + Mpyrc;McystLc -> MhcysLc
CYTDH;Mcytdc + Mh2oc -> Mcsnc + MribDc;Mcytdc -> Mcsnc
5DOAN;Mdad5c + Mh2oc -> M5dribc + Madec;Mdad5c -> M5dribc
NTD6;Mdampc + Mh2oc -> Mdad2c + Mpic;Mdampc -> Mdad2c
NTPP5;Mdatpc + Mh2oc -> Mdampc + Mhc + Mppic;Mdatpc -> Mdampc
FA100ACPHi;MdcaACPc + Mh2oc -> MACPc + Mdcac + Mhc;MdcaACPc -> Mdcac
FACOAE100;Mdcacoac + Mh2oc -> Mcoac + Mdcac + Mhc;Mdcacoac -> Mdcac
NTD3;Mdcmpc + Mh2oc -> Mdcytc + Mpic;Mdcmpc -> Mdcytc
NTPP3;Mdctpc + Mh2oc -> Mdcmpc + Mhc + Mppic;Mdctpc -> Mdcmpc
FA120ACPHi;MddcaACPc + Mh2oc -> MACPc + Mddcac + Mhc;MddcaACPc -> Mddcac
FACOAE120;Mddcacoac + Mh2oc -> Mcoac + Mddcac + Mhc;Mddcacoac -> Mddcac
NTD8;Mdgmpc + Mh2oc -> Mdgsnc + Mpic;Mdgmpc  -> Mdgsnc
NTPP1;Mdgtpc + Mh2oc -> Mdgmpc + Mhc + Mppic;Mdgtpc  -> Mdgmpc
NTPTP1;Mdgtpc + Mh2oc -> Mdgsnc + Mpppic;Mdgtpc  -> Mdgsnc
DNMPPA;Mdhpmpc + Mh2oc -> Mdhnptc + Mpic;Mdhpmpc  -> Mdhnptc
NTD12;Mdimpc + Mh2oc -> Mdinc + Mpic;Mdimpc  -> Mdinc
NTP11;Mditpc + Mh2oc -> Mdidpc + Mhc + Mpic;Mditpc  -> Mdidpc
NTPP10;Mditpc + Mh2oc -> Mdimpc + Mhc + Mppic;Mditpc  -> Mdimpc
NTD5;Mdtmpc + Mh2oc -> Mpic + Mthymdc;Mdtmpc  -> Mthymdc
NTPP7;Mdttpc + Mh2oc -> Mdtmpc + Mhc + Mppic;Mdttpc  -> Mdtmpc
NTD1;Mdumpc + Mh2oc -> Mduric + Mpic;Mdumpc  -> Mduric
DUTPDP;Mdutpc + Mh2oc -> Mdumpc + Mhc + Mppic;Mdutpc  -> Mdumpc
F6PP;Mf6pc + Mh2oc -> Mfruc + Mpic;Mf6pc  -> Mfruc
DAAD;MalaDc + Mfadc + Mh2oc -> Mfadh2c + Mnh4c + Mpyrc;MalaDc -> Mpyrc
FBP;Mfdpc + Mh2oc -> Mf6pc + Mpic;Mfdpc -> Mf6pc
GPDDA1;Mg3pcc + Mh2oc -> Mcholc + Mglyc3pc + Mhc;Mg3pcc -> Mcholc + Mglyc3pc
GPDDA2;Mg3pec + Mh2oc -> Methac + Mglyc3pc + Mhc;Mg3pec  -> Methac + Mglyc3pc
GPDDA4;Mg3pgc + Mh2oc -> Mglyc3pc + Mglycc + Mhc;Mg3pgc  -> Mglyc3pc + Mglycc
GPDDA5;Mg3pic + Mh2oc -> Mglyc3pc + Mhc + Minostc;Mg3pic  -> Mglyc3pc + Minostc
GPDDA3;Mg3psc + Mh2oc -> Mglyc3pc + Mhc + MserLc;Mg3psc  -> Mglyc3pc + MserLc
G6PP;Mg6pc + Mh2oc -> MglcDc + Mpic;Mg6pc -> MglcDc
G6PDA;Mgam6pc + Mh2oc -> Mf6pc + Mnh4c;Mgam6pc -> Mf6pc
GDPMNP;Mgdpmannc + Mh2oc -> Mgmpc + 2*Mhc + Mman1pc;Mgdpmannc -> Mman1pc
GDPMNH;Mgdpmannc + Mh2oc -> Mgdpc + Mhc + Mmanc;Mgdpmannc -> Mmanc
GTPDPDP;Mgdptpc + Mh2oc -> Mhc + Mpic + Mppgppc;Mgdptpc -> Mppgppc
GGGABAH;Mgg4abutc + Mh2oc -> M4abutc + MgluLc;Mgg4abutc -> M4abutc
GLUN;MglnLc + Mh2oc -> MgluLc + Mnh4c;MglnLc -> MgluLc
ASNS1;MaspLc + Matpc + MglnLc + Mh2oc -> Mampc + MasnLc + MgluLc + Mhc + Mppic;MaspLc -> MasnLc
PRFGS;Matpc + Mfgamc + MglnLc + Mh2oc -> Madpc + Mfpramc + MgluLc + Mhc + Mpic;Mfgamc ->Mfpramc
MALS;Maccoac + Mglxc + Mh2oc -> Mcoac + Mhc + MmalLc;Mglxc -> MmalLc
G3PT;Mglyc3pc + Mh2oc -> Mglycc + Mpic;Mglyc3pc -> Mglycc
GMHEPPA;Mgmhep17bpc + Mh2oc -> Mgmhep1pc + Mpic;Mgmhep17bpc  -> Mgmhep1pc
NTD9;Mgmpc + Mh2oc -> Mgsnc + Mpic;Mgmpc  -> Mgsnc
GP4GH;Mgp4gc + Mh2oc -> 2*Mgdpc + 2*Mhc;Mgp4gc  -> 2*Mgdpc
